curve,x,y,dydx
tfl,1.1090276356192426,2.6844489587032352,28.061224489795919
tfl,1.1092528147389968,2.6907677605330749,28.061224489795919
tfl,1.1094779938587513,2.6970865623629208,28.061224489795919
tfl,1.1097031729785056,2.70340536419276,28.061224489795919
tfl,1.1099283520982599,2.7097241660225997,28.061224489795919
tfl,1.1101535312180142,2.7160429678524394,28.061224489795919
tfl,1.1103787103377687,2.7223617696822848,28.061224489795919
tfl,1.110603889457523,2.7286805715121245,28.061224489795919
tfl,1.1108290685772773,2.7349993733419642,28.061224489795919
tfl,1.1110542476970318,2.7413181751718101,28.061224489795919
tfl,1.111279426816786,2.7476369770016493,28.061224489795919
tfl,1.1115046059365403,2.753955778831489,28.061224489795919
tfl,1.1117297850562948,2.7602745806613349,28.061224489795919
tfl,1.1119549641760491,2.7665933824911741,28.061224489795919
tfl,1.1121801432958034,2.7729121843210138,28.061224489795919
tfl,1.1124053224155579,2.7792309861508597,28.061224489795919
tfl,1.1126305015353122,2.785549787980699,28.061224489795919
tfl,1.1128556806550665,2.7918685898105386,28.061224489795919
tfl,1.1130808597748207,2.7981873916403783,28.061224489795919
tfl,1.1133060388945752,2.8045061934702238,28.061224489795919
tfl,1.1135312180143295,2.8108249953000635,28.061224489795919
tfl,1.1137563971340838,2.8171437971299031,28.061224489795919
tfl,1.1139815762538383,2.823462598959749,28.061224489795919
tfl,1.1142067553735926,2.8297814007895883,28.061224489795919
tfl,1.1144319344933469,2.836100202619428,28.061224489795919
tfl,1.1146571136131014,2.8424190044492739,28.061224489795919
tfl,1.1148822927328557,2.8487378062791131,28.061224489795919
tfl,1.1151074718526099,2.8550566081089528,28.061224489795919
tfl,1.1153326509723644,2.8613754099387987,28.061224489795919
tfl,1.1155578300921187,2.8676942117686379,28.061224489795919
tfl,1.115783009211873,2.8740130135984776,28.061224489795919
tfl,1.1160081883316275,2.8803318154283235,28.061224489795919
tfl,1.1162333674513818,2.8866506172581627,28.061224489795919
tfl,1.1164585465711361,2.8929694190880024,28.061224489795919
tfl,1.1166837256908904,2.8992882209178421,28.061224489795919
tfl,1.1169089048106449,2.905607022747688,28.061224489795919
tfl,1.1171340839303991,2.9119258245775272,28.061224489795919
tfl,1.1173592630501534,2.9182446264073669,28.061224489795919
tfl,1.1175844421699079,2.9245634282372128,28.061224489795919
tfl,1.1178096212896622,2.9308822300670521,28.061224489795919
tfl,1.1180348004094165,2.9372010318968917,28.061224489795919
tfl,1.118259979529171,2.9435198337267376,28.061224489795919
tfl,1.1184851586489253,2.9498386355565769,28.061224489795919
tfl,1.1187103377686796,2.9561574373864166,28.061224489795919
tfl,1.1189355168884338,2.9624762392162562,28.061224489795919
tfl,1.1191606960081883,2.9687950410461021,28.061224489795919
tfl,1.1193858751279426,2.9751138428759414,28.061224489795919
tfl,1.1196110542476969,2.9814326447057811,28.061224489795919
tfl,1.1198362333674514,2.987751446535627,28.061224489795919
tfl,1.1200614124872057,2.9940702483654662,28.061224489795919
tfl,1.12028659160696,3.0003890501953059,28.061224489795919
tfl,1.1205117707267145,3.0067078520251518,28.061224489795919
tfl,1.1207369498464688,3.013026653854991,28.061224489795919
tfl,1.120962128966223,3.0193454556848307,28.061224489795919
tfl,1.1211873080859776,3.0256642575146766,28.061224489795919
tfl,1.1214124872057318,3.0319830593445158,28.061224489795919
tfl,1.1216376663254861,3.0383018611743555,28.061224489795919
tfl,1.1218628454452404,3.0446206630041952,28.061224489795919
tfl,1.1220880245649949,3.0509394648340411,28.061224489795919
tfl,1.1223132036847492,3.0572582666638803,28.061224489795919
tfl,1.1225383828045035,3.06357706849372,28.061224489795919
tfl,1.122763561924258,3.0698958703235659,28.061224489795919
tfl,1.1229887410440123,3.0762146721534052,28.061224489795919
tfl,1.1232139201637665,3.0825334739832448,28.061224489795919
tfl,1.123439099283521,3.0888522758130907,28.061224489795919
tfl,1.1236642784032753,3.09517107764293,28.061224489795919
tfl,1.1238894575230296,3.1014898794727697,28.061224489795919
tfl,1.1241146366427841,3.1078086813026156,28.061224489795919
tfl,1.1243398157625384,3.1141274831324548,28.061224489795919
tfl,1.1245649948822927,3.1204462849622945,28.061224489795919
tfl,1.1247901740020469,3.1267650867921342,28.061224489795919
tfl,1.1250153531218015,3.1330838886219801,28.061224489795919
tfl,1.1252405322415557,3.1394026904518193,28.061224489795919
tfl,1.12546571136131,3.145721492281659,28.061224489795919
tfl,1.1256908904810645,3.1520402941115049,28.061224489795919
tfl,1.1259160696008188,3.1583590959413441,28.061224489795919
tfl,1.1261412487205731,3.1646778977711838,28.061224489795919
tfl,1.1263664278403276,3.1709966996010297,28.061224489795919
tfl,1.1265916069600819,3.1773155014308689,28.061224489795919
tfl,1.1268167860798362,3.1836343032607086,28.061224489795919
tfl,1.1270419651995904,3.1899531050905483,28.061224489795919
tfl,1.1272671443193449,3.1962719069203938,28.061224489795919
tfl,1.1274923234390992,3.2025907087502334,28.061224489795919
tfl,1.1277175025588535,3.2089095105800731,28.061224489795919
tfl,1.127942681678608,3.215228312409919,28.061224489795919
tfl,1.1281678607983623,3.2215471142397583,28.061224489795919
tfl,1.1283930399181166,3.2278659160695979,28.061224489795919
tfl,1.1286182190378711,3.2341847178994438,28.061224489795919
tfl,1.1288433981576254,3.2405035197292831,28.061224489795919
tfl,1.1290685772773796,3.2468223215591228,28.061224489795919
tfl,1.1292937563971341,3.2531411233889687,28.061224489795919
tfl,1.1295189355168884,3.2594599252188079,28.061224489795919
tfl,1.1297441146366427,3.2657787270486476,28.061224489795919
tfl,1.1299692937563972,3.2720975288784935,28.061224489795919
tfl,1.1301944728761515,3.2784163307083327,28.061224489795919
tfl,1.1304196519959058,3.2847351325381724,28.061224489795919
tfl,1.1306448311156601,3.2910539343680121,28.061224489795919
tfl,1.1308700102354146,3.297372736197858,28.061224489795919
tfl,1.1310951893551688,3.3036915380276972,28.061224489795919
tfl,1.1313203684749231,3.3100103398575369,28.061224489795919
tfl,1.1315455475946776,3.3163291416873828,28.061224489795919
tfl,1.1317707267144319,3.322647943517222,28.061224489795919
tfl,1.1319959058341862,3.3289667453470617,28.061224489795919
tfl,1.1322210849539407,3.3352855471769076,28.061224489795919
tfl,1.132446264073695,3.3416043490067469,28.061224489795919
tfl,1.1326714431934493,3.3479231508365865,28.061224489795919
tfl,1.1328966223132038,3.3542419526664324,28.061224489795919
tfl,1.133121801432958,3.3605607544962717,28.061224489795919
tfl,1.1333469805527123,3.3668795563261114,28.061224489795919
tfl,1.1335721596724666,3.373198358155951,28.061224489795919
tfl,1.1337973387922211,3.3795171599857969,28.061224489795919
tfl,1.1340225179119754,3.3858359618156362,28.061224489795919
tfl,1.1342476970317297,3.3921547636454759,28.061224489795919
tfl,1.1344728761514842,3.3984735654753218,28.061224489795919
tfl,1.1346980552712385,3.404792367305161,28.061224489795919
tfl,1.1349232343909927,3.4111111691350007,28.061224489795919
tfl,1.1351484135107472,3.4174299709648466,28.061224489795919
tfl,1.1353735926305015,3.4237487727946858,28.061224489795919
tfl,1.1355987717502558,3.4300675746245255,28.061224489795919
tfl,1.1358239508700101,3.4363863764543652,28.061224489795919
tfl,1.1360491299897646,3.4427051782842106,28.061224489795919
tfl,1.1362743091095189,3.4490239801140503,28.061224489795919
tfl,1.1364994882292732,3.45534278194389,28.061224489795919
tfl,1.1367246673490277,3.4616615837737359,28.061224489795919
tfl,1.1369498464687819,3.4679803856035751,28.061224489795919
tfl,1.1371750255885362,3.4742991874334148,28.061224489795919
tfl,1.1374002047082907,3.4806179892632607,28.061224489795919
tfl,1.137625383828045,3.4869367910931,28.061224489795919
tfl,1.1378505629477993,3.4932555929229396,28.061224489795919
tfl,1.1380757420675538,3.4995743947527855,28.061224489795919
tfl,1.1383009211873081,3.5058931965826248,28.061224489795919
tfl,1.1385261003070624,3.5122119984124645,28.061224489795919
tfl,1.1387512794268166,3.5185308002423041,28.061224489795919
tfl,1.1389764585465711,3.52484960207215,28.061224489795919
tfl,1.1392016376663254,3.5311684039019893,28.061224489795919
tfl,1.1394268167860797,3.537487205731829,28.061224489795919
tfl,1.1396519959058342,3.5438060075616749,28.061224489795919
tfl,1.1398771750255885,3.5501248093915141,28.061224489795919
tfl,1.1401023541453428,3.5564436112213538,28.061224489795919
tfl,1.1403275332650973,3.5627624130511997,28.061224489795919
tfl,1.1405527123848516,3.5690812148810389,28.061224489795919
tfl,1.1407778915046058,3.5754000167108786,28.061224489795919
tfl,1.1410030706243603,3.5817188185407245,28.061224489795919
tfl,1.1412282497441146,3.5880376203705637,28.061224489795919
tfl,1.1414534288638689,3.5943564222004034,28.061224489795919
tfl,1.1416786079836234,3.6006752240302493,28.061224489795919
tfl,1.1419037871033777,3.606994025860089,28.061224489795919
tfl,1.142128966223132,3.6133128276899282,28.061224489795919
tfl,1.1423541453428863,3.6196316295197679,28.061224489795919
tfl,1.1425793244626408,3.6259504313496138,28.061224489795919
tfl,1.142804503582395,3.632269233179453,28.061224489795919
tfl,1.1430296827021493,3.6385880350092927,28.061224489795919
tfl,1.1432548618219038,3.6449068368391386,28.061224489795919
tfl,1.1434800409416581,3.6512256386689779,28.061224489795919
tfl,1.1437052200614124,3.6575444404988176,28.061224489795919
tfl,1.1439303991811669,3.6638632423286634,28.061224489795919
tfl,1.1441555783009212,3.6701820441585027,28.061224489795919
tfl,1.1443807574206755,3.6765008459883424,28.061224489795919
tfl,1.1446059365404297,3.6828196478181821,28.061224489795919
tfl,1.1448311156601843,3.689138449648028,28.061224489795919
tfl,1.1450562947799385,3.6954572514778672,28.061224489795919
tfl,1.1452814738996928,3.7017760533077069,28.061224489795919
tfl,1.1455066530194473,3.7080948551375528,28.061224489795919
tfl,1.1457318321392016,3.714413656967392,28.061224489795919
tfl,1.1459570112589559,3.7207324587972317,28.061224489795919
tfl,1.1461821903787104,3.7270512606270776,28.061224489795919
tfl,1.1464073694984647,3.7333700624569168,28.061224489795919
tfl,1.1466325486182189,3.7396888642867565,28.061224489795919
tfl,1.1468577277379735,3.7460076661166024,28.061224489795919
tfl,1.1470829068577277,3.7523264679464416,28.061224489795919
tfl,1.147308085977482,3.7586452697762813,28.061224489795919
tfl,1.1475332650972363,3.764964071606121,28.061224489795919
tfl,1.1477584442169908,3.7712828734359669,28.061224489795919
tfl,1.1479836233367451,3.7776016752658061,28.061224489795919
tfl,1.1482088024564994,3.7839204770956458,28.061224489795919
tfl,1.1484339815762539,3.7902392789254917,28.061224489795919
tfl,1.1486591606960082,3.796558080755331,28.061224489795919
tfl,1.1488843398157624,3.8028768825851706,28.061224489795919
tfl,1.1491095189355169,3.8091956844150165,28.061224489795919
tfl,1.1493346980552712,3.8155144862448558,28.061224489795919
tfl,1.1495598771750255,3.8218332880746955,28.061224489795919
tfl,1.14978505629478,3.8281520899045414,28.061224489795919
tfl,1.1500102354145343,3.8344708917343806,28.061224489795919
tfl,1.1502354145342886,3.8407896935642203,28.061224489795919
tfl,1.1504605936540429,3.84710849539406,28.061224489795919
tfl,1.1506857727737974,3.8534272972239059,28.061224489795919
tfl,1.1509109518935516,3.8597460990537451,28.061224489795919
tfl,1.1511361310133059,3.8660649008835848,28.061224489795919
tfl,1.1513613101330604,3.8723837027134307,28.061224489795919
tfl,1.1515864892528147,3.8787025045432699,28.061224489795919
tfl,1.151811668372569,3.8850213063731096,28.061224489795919
tfl,1.1520368474923235,3.8913401082029555,28.061224489795919
tfl,1.1522620266120778,3.8976589100327947,28.061224489795919
tfl,1.1524872057318321,3.9039777118626344,28.061224489795919
tfl,1.1527123848515863,3.9102965136924741,28.061224489795919
tfl,1.1529375639713408,3.9166153155223196,28.061224489795919
tfl,1.1531627430910951,3.9229341173521592,28.061224489795919
tfl,1.1533879222108494,3.9292529191819989,28.061224489795919
tfl,1.1536131013306039,3.9355717210118448,28.061224489795919
tfl,1.1538382804503582,3.9418905228416841,28.061224489795919
tfl,1.1540634595701125,3.9482093246715237,28.061224489795919
tfl,1.154288638689867,3.9545281265013696,28.061224489795919
tfl,1.1545138178096213,3.9608469283312089,28.061224489795919
tfl,1.1547389969293755,3.9671657301610486,28.061224489795919
tfl,1.15496417604913,3.9734845319908945,28.061224489795919
tfl,1.1551893551688843,3.9798033338207337,28.061224489795919
tfl,1.1554145342886386,3.9861221356505734,28.061224489795919
tfl,1.1556397134083931,3.9924409374804193,28.061224489795919
tfl,1.1558648925281474,3.998759739310259,28.061224489795919
tfl,1.1560900716479017,4.0050785411400982,28.061224489795919
tfl,1.156315250767656,4.0113973429699374,28.061224489795919
tfl,1.1565404298874105,4.0177161447997838,28.061224489795919
tfl,1.1567656090071647,4.024034946629623,28.061224489795919
tfl,1.156990788126919,4.0303537484594623,28.061224489795919
tfl,1.1572159672466735,4.0366725502893086,28.061224489795919
tfl,1.1574411463664278,4.0429913521191478,28.061224489795919
tfl,1.1576663254861821,4.049310153948988,28.061224489795919
tfl,1.1578915046059366,4.0556289557788334,28.061224489795919
tfl,1.1581166837256909,4.0619477576086727,28.061224489795919
tfl,1.1583418628454452,4.0682665594385128,28.061224489795919
tfl,1.1585670419651997,4.0745853612683582,28.061224489795919
tfl,1.1587922210849539,4.0809041630981975,28.061224489795919
tfl,1.1590174002047082,4.0872229649280376,28.061224489795919
tfl,1.1592425793244625,4.0935417667578768,28.061224489795919
tfl,1.159467758444217,4.0998605685877223,28.061224489795919
tfl,1.1596929375639713,4.1061793704175624,28.061224489795919
tfl,1.1599181166837256,4.1124981722474017,28.061224489795919
tfl,1.1601432958034801,4.1188169740772471,28.061224489795919
tfl,1.1603684749232344,4.1251357759070872,28.061224489795919
tfl,1.1605936540429886,4.1314545777369265,28.061224489795919
tfl,1.1608188331627431,4.1377733795667719,28.061224489795919
tfl,1.1610440122824974,4.1440921813966121,28.061224489795919
tfl,1.1612691914022517,4.1504109832264513,28.061224489795919
tfl,1.161494370522006,4.1567297850562905,28.061224489795919
tfl,1.1617195496417605,4.1630485868861369,28.061224489795919
tfl,1.1619447287615148,4.1693673887159761,28.061224489795919
tfl,1.1621699078812691,4.1756861905458154,28.061224489795919
tfl,1.1623950870010236,4.1820049923756617,28.061224489795919
tfl,1.1626202661207778,4.1883237942055009,28.061224489795919
tfl,1.1628454452405321,4.1946425960353402,28.061224489795919
tfl,1.1630706243602866,4.2009613978651865,28.061224489795919
tfl,1.1632958034800409,4.2072801996950258,28.061224489795919
tfl,1.1635209825997952,4.2135990015248659,28.061224489795919
tfl,1.1637461617195497,4.2199178033547113,28.061224489795919
tfl,1.163971340839304,4.2262366051845506,28.061224489795919
tfl,1.1641965199590583,4.2325554070143907,28.061224489795919
tfl,1.1644216990788125,4.2388742088442299,28.061224489795919
tfl,1.164646878198567,4.2451930106740754,28.061224489795919
tfl,1.1648720573183213,4.2515118125039155,28.061224489795919
tfl,1.1650972364380756,4.2578306143337548,28.061224489795919
tfl,1.1653224155578301,4.2641494161636002,28.061224489795919
tfl,1.1655475946775844,4.2704682179934403,28.061224489795919
tfl,1.1657727737973387,4.2767870198232796,28.061224489795919
tfl,1.1659979529170932,4.283105821653125,28.061224489795919
tfl,1.1662231320368475,4.2894246234829652,28.061224489795919
tfl,1.1664483111566017,4.2957434253128044,28.061224489795919
tfl,1.1666734902763563,4.3020622271426499,28.061224489795919
tfl,1.1668986693961105,4.30838102897249,28.061224489795919
tfl,1.1671238485158648,4.3146998308023292,28.061224489795919
tfl,1.1673490276356193,4.3210186326321747,28.061224489795919
tfl,1.1675742067553736,4.3273374344620148,28.061224489795919
tfl,1.1677993858751279,4.333656236291854,28.061224489795919
tfl,1.1680245649948822,4.3399750381216933,28.061224489795919
tfl,1.1682497441146367,4.3462938399515396,28.061224489795919
tfl,1.1684749232343909,4.3526126417813789,28.061224489795919
tfl,1.1687001023541452,4.3589314436112181,28.061224489795919
tfl,1.1689252814738997,4.3652502454410644,28.061224489795919
tfl,1.169150460593654,4.3715690472709037,28.061224489795919
tfl,1.1693756397134083,4.3778878491007438,28.061224489795919
tfl,1.1696008188331626,4.384206650930583,28.061224489795919
